Plate File,Setup Time,Position,Plate Type,Field 1,Field 2,Field 3,Field 4,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,24.75,60.1683,222.1951,246.6022,300.3389,258.6132,283.4634,272.5453,193.3036,205.7584,262.0961,261.5798,239.4123,295.7916,270.0696,292.9256,295.9491,313.4521,311.9171,248.8989,294.5254,237.323,62.5751,231.2424,156.4092,328.2008,275.9991,268.9659,297.5577,65.3281,262.3616,283.6004,163.7332,242.4234,258.6191,267.2858,145.9076,278.8172,56.4128,53.7276,68.8129,50.8125,208.0175,75.3196,272.3192,252.9128,246.3912,57.6825,257.4413,144.8575,31.6169,296.5594,307.7302,49.4187,60.4692,92.2957,87.0838,59.6493,250.4625,251.8704,254.7689,224.569,169.3252,69.4078,74.4078,272.5613,196.8839,178.4165,281.479,150.7295,107.064,82.2877,279.8819,182.4475,74.5781,280.5707,216.2504,227.4659,202.6073,108.946,176.3015,88.3665,263.5841,60.8658,231.2146,184.3341,79.7173,74.7277,78.2881,175.218,126.3219,76.195,293.4484,306.714,294.7886,62.0229,86.0922
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,25,65.7005,222.5254,248.2351,299.3769,255.9693,283.1265,269.4927,196.7522,207.3725,254.486,256.9926,231.619,295.246,273.6732,291.3292,296.0713,310.5015,300.019,251.4607,287.0811,236.6487,67.7737,220.0519,153.0837,329.7968,278.8891,269.5156,293.7671,71.8132,260.5807,274.5822,163.1445,234.5654,256.568,253.4385,135.2032,279.4318,60.7036,57.1004,72.5379,56.4038,212.0885,78.6093,272.0887,248.43,236.1256,60.3912,239.568,149.9417,37.9867,293.3608,304.9415,53.6547,65.3601,97.004,91.8079,62.9331,241.4117,226.6341,237.2425,224.7838,177.4023,73.0957,80.3432,275.6065,196.3917,177.0093,276.0981,143.6555,108.0023,81.4087,261.6047,183.8435,80.8074,278.0521,221.4745,228.2472,203.991,108.8302,179.3266,89.0099,242.3654,66.659,212.4267,185.2116,86.5392,81.3012,88.2107,176.3287,129.2438,78.082,278.3067,296.1322,276.4111,65.383,84.1719
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,25.25,55.7908,220.3253,244.4108,298.8875,256.3058,280.2891,270.6588,191.4185,206.8938,262.8557,259.6961,239.3786,295.068,270.6106,291.5834,295.5839,310.4288,311.2544,249.0373,293.2401,234.3714,62.3442,229.9783,157.1285,327.4669,277.6976,268.2204,296.8562,64.0022,261.9229,282.6562,163.0136,237.9661,256.4812,265.6797,145.6729,278.3889,53.2883,53.7181,65.964,50.1609,211.618,71.9024,271.8543,251.7331,246.9957,55.7875,254.2529,147.7123,30.1219,297.1801,305.773,48.6946,58.4255,90.9664,84.4994,56.822,247.6436,245.8165,249.0263,225.1002,175.1609,66.7929,70.1904,274.7472,195.0361,178.7932,279.3446,147.3034,103.1468,81.6627,273.9598,182.8683,76.1407,277.834,218.5554,228.3454,201.3027,105.7116,175.2865,87.4446,255.7213,63.354,223.7195,184.6395,81.4268,76.7551,80.6208,174.5617,126.0633,73.7198,286.6273,301.5367,285.569,62.064,83.9499
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,25.5,58.8312,222.8917,245.4493,300.9899,258.0312,284.2046,273.5432,196.2795,208.9012,264.0721,259.3958,243.7422,296.8344,270.9034,293.5632,296.8388,313.4513,312.7798,249.1025,296.3687,237.698,63.2085,233.316,160.2309,329.2764,278.1106,268.7447,296.2101,62.9736,262.2986,284.7132,163.9029,242.6705,258.2417,268.6228,152.7008,279.3026,54.9609,52.1791,66.2154,50.2628,215.6703,75.3673,273.0929,252.7587,248.3628,55.5513,258.913,147.5499,30.9207,299.4167,307.153,46.5042,56.6431,91.0828,86.0886,58.0593,251.0016,254.4267,254.0754,226.5143,178.2665,67.0818,71.7056,274.975,198.1182,179.8992,281.6908,152.9133,106.0361,83.3545,280.609,182.3526,73.9063,279.7748,217.399,231.519,204.8695,106.0475,176.727,86.1866,264.1527,62.422,233.7143,185.59,77.5068,71.0923,77.1035,173.687,127.6517,74.5091,294.4249,307.4128,295.8129,61.1061,80.5119
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,25.75,63.2248,224.5238,249.6605,300.6314,257.4944,285.8409,273.05,199.8204,210.3186,261.289,260.1685,242.116,295.6443,272.5261,294.2259,298.6447,312.5013,310.2235,252.3,294.4016,237.8883,64.125,230.149,160.11,329.2812,281.5734,271.0457,296.7388,66.1902,263.398,282.5052,164.0564,241.1681,257.8973,263.3969,147.3787,282.3021,56.8203,56.0726,68.645,54.2505,221.1624,77.044,274.2992,253.0729,245.2729,58.7727,251.2583,152.5199,32.8388,298.0071,305.9234,53.6225,62.5129,94.7152,89.5816,62.2929,248.4681,242.6009,249.0921,229.0745,183.6657,71.2113,74.7075,277.5491,198.3415,181.6458,281.3264,149.9135,109.1617,82.787,275.2046,184.5144,78.9279,280.9581,221.5955,231.7262,204.6308,108.8081,179.7775,91.2471,257.0542,66.7432,224.8949,186.1001,82.8232,77.6239,81.7816,174.6462,128.3422,76.5948,288.8392,304.0909,291.2122,65.0049,83.844
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,26,64.4667,224.4185,250.3566,299.8658,254.1577,285.5498,270.5995,201.4302,211.2408,254.7549,256.7787,235.2205,294.6026,275.0475,293.1537,297.2575,309.2205,300.3409,252.2536,286.5551,234.5728,67.75,221.2027,154.0471,327.4286,281.7489,271.6872,293.7928,70.249,262.3818,274.8827,165.2249,235.2516,255.3776,254.8364,142.091,282.4773,60.4674,58.9894,71.7766,56.5543,223.3329,80.5104,274.8603,248.5098,238.1859,61.9015,239.2622,155.4774,37.5362,295.6,306.0963,55.1605,64.6015,98.1802,90.0701,64.3817,241.6981,226.2867,235.7327,230.0454,186.7952,74.1039,79.5904,278.2554,198.7679,181.2185,274.8091,145.8854,108.5091,80.8558,263.0827,186.2665,80.248,278.1177,225.9332,230.2654,207.3684,107.9058,180.4875,90.9891,243.5327,71.8083,212.7389,185.827,86.3005,80.2875,87.1663,177.3888,133.8029,78.8188,276.7027,296.7863,278.0663,64.4229,84.0844
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,26.25,61.4994,223.6766,248.8133,301.3152,257.7671,283.9967,275.0004,202.5784,214.575,261.5305,260.1565,244.8945,294.6315,274.7033,294.7449,299.3366,312.3288,309.7841,250.6645,294.2013,237.6376,65.2949,228.8738,160.1455,329.3339,281.6627,272.7637,298.1362,66.3141,265.1779,283.6584,166.2438,242.4475,257.9702,265.5298,151.8172,283.1708,57.6883,57.0952,68.9982,53.0664,225.9295,76.0827,274.8743,253.0002,246.1817,58.2712,253.7622,156.5759,31.9643,298.2127,306.285,51.9288,61.6248,95.6291,88.9951,62.281,249.1781,244.5471,249.2629,230.8844,187.2303,68.787,75.3591,278.2519,200.394,184.346,278.5782,151.1877,107.18,82.9369,274.9251,187.5181,77.1789,282.4113,224.2839,236.3911,207.7957,107.3179,179.4574,90.7167,258.2793,73.4703,228.1816,186.6669,81.8083,76.3211,80.6731,176.3327,133.4344,78.0231,290.384,305.5666,289.0357,63.316,86.0099
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,26.5,56.6823,224.2235,249.1608,301.9724,259.1397,285.4364,274.4551,201.6689,213.5038,264.9894,261.0827,247.7251,298.8228,272.7855,292.9177,298.2395,314.7109,312.2881,249.8942,297.741,236.1132,61.8078,232.3129,162.7673,327.4799,281.3942,270.0027,296.6366,66.4348,264.7384,284.5679,163.6499,243.63,258.5039,267.9716,157.4836,281.395,55.8907,54.8438,67.7065,48.9965,225.3375,75.0116,274.5345,255.0147,248.4227,55.9512,259.1744,155.3038,28.7679,299.0618,306.6205,49.8286,58.3247,93.6471,85.7186,58.83,250.2957,251.4128,253.7961,230.7096,189.8175,65.8437,71.6818,279.9613,199.2803,182.496,281.8294,154.5067,107.2069,82.141,281.3766,185.2281,75.4473,280.068,223.6437,233.5038,206.1004,105.8646,178.6159,86.1108,262.2434,72.2844,233.0192,186.0718,77.5016,73.5605,78.2634,174.3697,131.3651,75.4699,292.0988,306.3183,295.4738,62.5859,83.0256
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,26.75,61.7482,226.9521,252.3879,303.2841,259.8476,288.2408,276.5273,205.3594,216.3025,267.5412,262.3328,251.3808,299.5502,275.737,297.4447,300.972,315.6291,314.527,251.4933,297.6553,238.5545,64.2054,236.2051,166.9763,330.7425,283.3842,274.495,300.4104,69.5983,267.8219,285.7793,168.1024,245.8329,259.3275,270.0177,166.576,285.5688,57.2932,59.3163,71.2211,52.9578,231.8856,77.9936,274.7332,255.0953,251.9283,59.8967,260.2671,161.5184,33.529,298.854,308.3379,51.6593,60.9966,94.6681,91.0271,60.7928,251.3652,253.0122,254.4743,235.2601,192.7602,70.9926,76.2618,279.9542,203.1235,187.773,284.2409,159.219,111.5332,85.4675,281.3259,189.6381,77.5204,283.4319,225.6004,238.1969,209.9852,109.61,181.0972,91.1093,264.0233,74.8384,233.6212,189.5594,83.6774,78.0448,82.4527,177.4123,134.586,79.2095,293.4837,308.0176,295.3316,64.7427,87.1077
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,27,67.4642,227.5103,250.7458,301.9708,256.8029,286.5525,272.1047,210.2441,216.6788,257.7863,257.9653,241.2609,296.5324,277.9725,294.6482,301.6203,312.3636,304.0868,254.1384,289.2298,236.9576,68.166,224.4126,161.0557,329.9627,287.0195,275.5739,296.4484,70.8816,266.1105,277.8028,166.02,239.5161,257.2314,258.458,151.6992,286.1231,62.1601,60.8645,74.8936,58.1749,235.5251,82.9018,275.5135,251.7996,241.1597,64.8141,243.1448,162.4035,39.6881,297.6029,307.56,55.9791,66.0206,99.3272,91.8371,66.8836,244.6746,230.9436,239.8708,233.5051,197.2801,75.8908,80.6628,281.7019,200.5564,187.231,277.4803,150.7447,109.9732,83.6214,266.5032,189.1051,83.1508,279.1504,231.2233,236.7111,210.8454,110.0972,183.7225,93.3856,247.1013,79.2433,215.1934,188.6501,88.8923,84.0678,87.9137,177.5631,137.969,81.0584,280.7925,299.7844,280.7586,68.4905,85.8069
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,27.25,61.509,224.0651,249.2306,300.0076,260.29,285.3382,274.4497,207.2668,216.6447,263.494,261.3098,249.9955,298.0857,275.2725,294.1002,299.4347,312.9459,311.6902,251.7973,295.9665,238.0972,65.9529,232.1185,167.0731,328.6427,282.9982,273.6549,299.8471,65.3825,265.2233,285.0251,168.0745,242.797,259.0791,267.4255,154.9923,284.2143,56.6247,53.3251,69.7056,51.5542,235.9637,76.2134,275.0648,256.3228,250.1922,57.1401,256.6501,159.7899,31.2872,299.5862,306.1627,49.1578,59.9987,93.5772,89.2147,58.8832,250.8752,246.5107,250.2402,234.625,197.3348,68.7537,73.8438,281.6145,202.0727,188.1638,280.5251,152.9634,108.1424,81.7426,275.9355,189.429,76.1321,282.0476,229.5244,237.4568,212.2632,107.6139,179.2617,90.0964,257.4274,77.5081,228.2191,188.721,82.045,76.7421,82.168,176.7451,138.2236,76.9001,291.1512,303.7157,289.0626,62.4142,86.4795
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,27.5,66.6053,226.9112,253.5674,299.9766,255.233,286.9925,272.5223,212.8687,216.4476,258.5239,257.9183,242.5553,298.5378,278.1113,294.4331,301.0007,311.3393,303.2799,254.2554,289.5649,237.1705,66.6262,224.8025,162.4653,329.0027,287.9636,273.2617,294.5284,68.8178,267.5153,278.1695,168.0253,240.3793,257.9649,257.1248,150.5028,286.4778,61.0213,59.6778,75.979,55.9489,240.78,80.756,277.6013,250.1636,239.8392,61.3466,244.2691,166.9165,38.5698,294.6765,307.3591,55.7488,64.0674,97.6445,93.2696,65.6418,244.676,228.4309,238.7518,235.7525,200.5774,76.3163,79.654,282.8346,200.6181,187.0169,276.1226,150.6881,112.2811,84.2241,264.95,190.9681,80.5531,275.6656,234.9211,236.3068,211.7401,107.4521,184.6871,91.7308,244.2436,79.7578,212.0255,188.7308,89.675,79.7891,86.5311,178.2569,140.0349,80.3928,277.9236,298.0474,277.0121,65.5449,82.6589
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,27.75,68.0592,228.792,254.9143,303.9052,259.5978,288.5569,273.1693,217.2735,220.848,259.5442,258.8688,244.2935,298.3648,282.2845,295.2705,302.747,313.0569,303.5728,255.9107,291.4677,238.9126,71.4591,224.4849,165.3522,330.091,290.4951,276.5363,296.5772,75.8869,268.4304,277.2936,169.5298,239.6443,258.7296,259.3215,153.6667,287.8221,66.4054,61.4402,78.2236,60.5756,243.5144,85.3136,276.7154,252.0894,241.9331,64.5561,243.5403,168.9989,43.6643,297.6778,307.2778,58.0817,70.5366,103.0114,95.9435,67.8136,245.0985,228.3435,239.3078,238.1252,205.5683,78.6158,83.9142,285.2214,202.3962,191.0352,278.5848,152.4493,113.1766,84.7947,264.688,193.4977,84.5318,279.2296,239.1088,239.9856,213.7473,113.3702,186.6716,95.4922,244.8606,86.4239,213.3854,193.3994,94.4463,83.8749,91.239,180.6751,143.8515,87.2401,278.2058,297.2493,276.9279,71.2152,87.9238
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,28,63.4138,228.3929,252.1779,303.7497,259.5547,287.7459,275.2523,214.8667,219.8478,261.9375,260.8179,250.9672,298.4087,280.4917,295.436,304.086,313.4119,308.296,253.9416,294.8447,238.5304,66.3069,228.569,166.3104,329.1926,288.6651,276.1776,298.2483,67.4636,269.5122,283.3561,169.0554,244.0462,258.2722,264.7376,153.6785,285.7592,58.279,57.1551,72.4265,55.5729,242.8821,79.0111,277.3765,254.1808,246.5309,58.2041,251.6339,167.2096,36.4678,297.1726,307.9061,53.8869,64.2998,97.5067,91.8983,61.7009,249.0644,240.709,246.814,237.7775,204.476,72.6619,77.2129,283.4055,202.0472,190.2442,280.7758,154.2243,108.9686,82.2221,272.6674,191.4148,78.5961,280.9596,234.7835,240.4418,211.9368,111.1313,184.0449,91.1025,253.8442,84.9614,221.9121,189.0591,85.1532,78.5595,85.4861,177.3212,142.6212,79.9396,285.4102,302.4482,285.4599,64.282,84.8446
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,28.25,64.2797,228.2104,254.2346,302.5051,262.8181,289.3481,277.1333,217.1976,224.2552,267.1091,263.033,254.9011,299.6708,279.1658,298.0128,303.4819,314.959,314.2774,254.8102,297.6681,241.1556,67.4241,235.3717,171.8294,331.1007,289.3868,277.2386,300.3633,69.506,270.0803,286.2471,169.0369,244.7716,260.8655,268.3298,157.6108,288.6992,60.5334,58.007,72.5894,55.0157,245.6611,79.1203,278.7628,255.2485,250.6456,60.5005,256.7626,170.2354,34.5776,300.2225,307.4292,56.0876,64.1488,99.036,93.9701,64.0687,250.6761,244.355,249.6976,240.8008,209.596,75.9101,80.2212,286.0915,204.1497,191.8625,282.3096,156.5865,111.3392,85.7161,274.3864,194.0767,80.9156,282.5377,237.1339,244.1132,215.2698,111.7296,185.1553,94.2099,254.5237,86.7028,222.269,190.6714,87.217,82.2633,87.9197,181.373,146.0097,81.4748,287.5172,302.8882,286.6847,68.6016,91.0169
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,28.5,56.8794,227.6696,253.3706,301.9931,259.1918,286.1309,276.6065,215.2919,223.3082,268.4874,263.9978,258.9925,301.0663,278.1007,295.4745,303.7637,315.0034,314.2889,251.4818,297.7038,238.7178,61.9683,235.9777,170.7382,328.9575,288.6015,274.8935,300.4277,65.297,270.0435,285.385,168.3928,246.4861,260.0239,271.8434,157.7761,287.9034,54.0518,52.4754,69.319,49.0304,245.5371,75.3917,276.614,254.8406,251.6064,57.7164,259.3315,167.4207,30.8684,301.2949,308.131,51.22,59.0505,93.5136,87.8714,58.3798,253.1459,248.9243,252.5275,237.7224,208.1591,68.0016,71.971,284.0865,201.8415,192.8036,283.2202,157.0924,106.7876,81.3777,278.4052,191.136,75.7835,281.377,236.39,244.5852,212.1761,108.1307,183.616,88.7859,261.0865,85.018,227.1434,187.4604,84.3189,77.5085,81.6368,176.3813,142.2672,76.4645,289.9367,304.5887,290.843,61.686,83.3444
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,28.75,68.2044,229.1597,254.5533,304.5743,257.7346,288.088,273.92,219.616,223.6346,259.4933,259.2974,247.6188,299.5979,282.4933,296.0433,303.1465,310.7091,304.3535,255.6064,291.4893,238.4621,68.015,225.9976,166.41,329.5201,292.2502,277.6396,297.0285,72.5163,269.3345,277.6521,168.9534,240.4839,257.1664,259.3759,148.3663,288.0412,61.9195,59.6901,74.9123,58.0524,248.8075,81.3985,277.7316,252.3645,240.7322,61.5302,242.3353,171.2755,39.4514,295.4533,306.6213,57.7586,65.6575,101.1365,94.4827,67.0331,242.3607,226.5045,237.0307,238.1986,212.5233,76.7615,82.0514,286.1119,200.0084,190.6342,275.7551,151.3954,110.6408,82.2058,260.714,192.2714,83.121,276.2429,241.9043,241.9259,215.6296,108.9566,186.2889,93.267,241.9125,90.0756,208.4007,188.1273,93.3542,83.8634,89.9598,180.2495,145.4884,82.4888,274.4216,294.2919,272.6497,66.8267,84.9348
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,29,59.0802,227.8636,253.1259,303.2039,262.5561,287.384,277.1055,218.4653,228.0181,268.9576,263.7659,256.8358,300.339,278.9507,298.4497,304.6736,313.9979,312.638,253.3195,297.3884,240.3307,67.6019,237.2572,171.9608,331.9069,288.425,278.5839,301.4046,67.4225,271.3555,286.4384,170.3237,245.0911,262.0451,270.9949,158.2895,287.7568,59.2455,56.6532,71.3844,53.9613,251.4167,79.5243,278.3895,256.2901,254.1817,58.5378,258.349,169.8423,34.4181,299.5979,309.3712,53.0838,63.2699,98.503,92.932,63.4682,253.5197,247.7598,250.9427,242.236,215.3676,71.7408,77.9187,286.4062,203.3408,192.844,282.424,158.3282,109.087,85.8212,273.7892,195.5005,79.5688,281.9794,241.1095,248.1962,215.7474,110.0569,185.6446,93.2252,258.0313,90.9908,224.8805,191.1933,87.0937,82.8896,86.0847,179.8054,147.2673,81.1259,289.739,304.9153,286.0705,67.8906,90.8728
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,29.25,61.6629,231.5794,257.1207,304.8396,261.8986,288.6703,277.103,222.9995,227.8551,267.4931,263.5271,257.3523,301.7355,281.4358,298.3227,306.3258,317.0042,312.036,254.194,298.6025,240.5161,66.7419,236.0344,173.0037,331.5908,293.463,278.2647,300.7085,68.7892,270.2938,286.5221,170.4899,248.0884,261.7124,269.2584,156.2724,289.0909,57.9125,58.0787,72.3754,53.1932,250.9432,78.9712,278.8353,256.6478,251.4839,59.1731,259.3604,172.8456,35.1129,300.9717,310.423,51.6016,62.7514,95.5505,91.9699,63.1837,251.789,247.0174,250.987,243.3629,214.7109,72.4605,77.4677,286.5307,203.2461,194.0473,282.5552,158.717,110.6174,85.1565,278.303,195.3914,79.1486,284.045,241.5627,247.1855,216.3761,108.8667,186.1797,90.7512,258.9342,90.6084,228.9952,191.3616,84.2308,79.6648,84.7414,177.3198,146.1311,81.3021,289.7894,305.0669,291.3564,64.3452,84.6837
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,29.5,60.1686,227.0427,255.6282,301.9637,263.9386,289.8586,279.1436,222.8261,230.0583,272.3031,267.3417,262.6515,302.6197,279.0282,298.7864,305.9044,316.6007,315.9448,251.8378,302.2271,239.4686,63.7654,240.5826,177.8765,329.0279,289.9262,277.3732,302.3726,67.2663,272.1437,289.6873,171.7764,250.2295,259.629,275.2325,163.0476,286.962,53.3913,54.6373,68.0091,51.2305,252.0601,77.5494,279.7895,257.6956,255.3514,55.4714,268.6272,169.6934,31.3444,300.8625,308.7709,50.7374,56.1851,92.8589,88.4356,59.9669,256.1028,261.3104,258.5235,243.737,215.7623,66.9014,72.7485,287.3244,203.0202,195.7301,285.885,164.3587,108.1764,86.1659,286.0805,191.8568,75.4663,285.5112,239.9502,250.1878,215.1897,105.5691,183.7552,88.7541,270.9465,91.1044,240.8993,191.3644,78.5406,73.8481,77.7964,176.0834,145.7438,74.4814,298.151,311.1438,301.5321,60.515,85.0856
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,29.75,56.4631,222.2154,253.5801,298.7267,262.4053,286.6021,277.7493,222.4241,231.4178,272.5909,267.4574,264.931,300.6057,273.5233,295.2431,303.4659,314.3726,319.2379,251.3154,301.4623,240.3917,63.5739,242.212,181.3016,328.5192,286.0662,277.7164,300.8627,63.0278,268.6804,289.585,172.3095,247.2837,261.9792,278.7574,168.5011,286.246,51.1616,51.7263,68.9169,48.6993,251.1534,75.8792,276.8786,260.2488,260.4958,54.3217,274.179,167.5356,28.306,300.4292,305.8466,47.0384,55.8552,92.7602,86.7363,57.6107,257.7191,266.8572,262.0251,242.9226,213.6841,63.0367,66.8006,288.6629,203.2651,196.7608,286.116,166.7415,103.8526,83.547,289.3938,189.9087,72.0021,285.3087,234.7105,251.0056,217.5387,104.6268,180.0911,86.5327,276.595,90.4322,244.6529,191.1679,74.5352,69.5964,71.2757,176.6222,143.0147,73.7583,304.9134,312.9232,303.8998,58.9936,87.6563
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,30,59.9821,228.9228,255.4872,303.1386,262.9661,287.2936,279.2499,224.914,232.1536,271.1199,265.6652,263.5447,303.3887,280.6951,298.1046,305.8862,315.5093,315.9981,252.4699,299.4303,239.4931,63.0237,239.7338,179.6183,330.5925,293.6068,277.6068,301.5273,66.6286,271.816,286.9382,171.0329,246.0115,260.7175,273.9819,161.9893,290.5263,56.0755,55.6437,71.4138,52.1082,255.3852,77.3815,277.2886,257.5349,254.9688,57.7553,261.7993,175.3872,33.2635,300.6948,309.3776,51.3688,61.4215,95.3994,91.0095,61.4084,253.1217,249.0662,252.0488,245.2078,220.5686,69.8014,76.4691,287.2559,202.6878,198.1877,283.7095,160.261,108.5391,84.2364,276.2964,196.0148,79.8063,283.0156,244.5177,250.8581,217.8368,109.3696,185.289,93.0362,258.2015,95.858,225.8271,189.9308,87.568,80.361,86.8679,177.1774,151.068,77.6309,289.8249,305.0873,285.9225,65.6955,90.0489
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,30.25,57.0231,228.7116,256.8457,301.433,262.8105,288.1862,280.6335,227.0143,233.1964,275.5027,268.2614,267.6439,304.6994,276.1578,296.2689,305.9887,315.3357,319.3176,250.6498,304.1857,243.0463,61.513,244.9051,185.2449,327.3494,289.782,277.695,300.7066,66.1052,270.9493,291.1126,172.5911,250.711,261.7451,281.0444,175.8882,289.5211,53.064,55.5718,69.2707,48.2101,253.3269,79.0808,277.5262,259.7794,259.0914,54.005,276.9211,169.8313,29.3333,302.1861,308.4792,51.913,54.5868,89.1846,88.0104,58.7682,259.1123,271.4387,265.5766,248.2307,217.2821,65.7005,70.4371,287.9567,201.5855,196.5196,286.7979,168.0862,105.7952,82.4494,292.9572,193.6787,75.8778,285.3347,238.1127,253.0459,217.9286,104.4606,182.9611,86.5224,278.777,92.1346,250.8266,192.4886,72.9355,67.4516,72.2642,175.0509,146.4639,71.6731,305.9557,314.9686,307.0681,59.4278,84.9224
